,eccentricity,inertia_tensor-0-0,major_axis_length,perimeter,solidity,moments_central-3-0,moments_hu-0,moments_hu-1,std_intensity,75th Percentile,iqr
0,0.7445480659999999,3454877.5160000003,7435.809295,31630.116410000002,0.827707833,6014530000000000.0,0.25148426,0.009299666,0.17871553,0.17871553,0.097469671
1,0.752371143,3790062.3510000003,7792.03386,33411.98578,0.704192583,1.08e+16,0.321965445,0.016154239,0.22384588800000002,0.22384588800000002,0.079078335
2,0.736963157,3537122.4189999998,7523.077166,31410.714210000002,0.790169708,5911480000000000.0,0.27174702300000003,0.010262708,0.192971143,0.192971143,0.094314072
3,0.75819867,3599316.249,7590.633043000001,29548.11413,0.8083082079999999,3995340000000000.0,0.264547534,0.01138748,0.19768317600000002,0.19768317600000002,0.102065694
4,0.7389532879999999,3426502.6180000002,7407.338054000001,31872.38343,0.803729875,8081660000000000.0,0.25848293699999997,0.009423971,0.218519275,0.218519275,0.110766633
5,0.75488897,3561287.349,7553.803194,31174.856519999998,0.801607875,4920880000000000.0,0.265104737,0.011158571,0.182354166,0.182354166,0.09182347
6,0.7440905590000001,3409883.5530000003,7387.399337999999,30363.58827,0.846116833,4704480000000000.0,0.24293425600000002,0.008648611,0.16429037400000002,0.16429037400000002,0.094407381
7,0.7461330759999999,3187614.539,7141.60138,26239.91554,0.934241958,2225760000000000.0,0.20518842,0.0062642109999999996,0.140529909,0.140529909,0.103301072
8,0.7367426659999999,3455089.517,7435.9868989999995,31922.002660000002,0.801015125,7598970000000000.0,0.26195549100000004,0.009520809,0.181949931,0.181949931,0.091650436
9,0.741094072,3422599.623,7400.114692,30162.26828,0.829410083,6865050000000000.0,0.249446721,0.008917561,0.188770783,0.188770783,0.10295226099999999
10,0.748810937,3294905.733,7260.752604,28028.69242,0.894438042,4915570000000000.0,0.22091629,0.00740717,0.154560738,0.154560738,0.10154324099999999
11,0.741885768,3360622.066,7332.9291459999995,30264.44613,0.860476542,4632510000000000.0,0.235903589,0.008022645,0.18385320100000002,0.18385320100000002,0.11023644099999999
12,0.75188369,3448889.832,7429.12738,29759.5597,0.8357710829999999,7693240000000000.0,0.24672283,0.009451848,0.18697322800000002,0.18697322800000002,0.104468894
13,0.7515739509999999,3546346.5110000004,7534.4038709999995,30737.16709,0.814582958,4666370000000000.0,0.260450075,0.010508709,0.21462657100000002,0.21462657100000002,0.11226133599999999
14,0.7429216359999999,3438239.232,7417.03638,30529.487760000004,0.830723792,6257960000000000.0,0.249724835,0.009059786,0.204306503,0.204306503,0.112396421
15,0.7486008209999999,3316203.557,7284.450131999999,28211.45692,0.887471542,4717910000000000.0,0.224155173,0.0076140719999999995,0.18689562,0.18689562,0.119958107
16,0.751991126,3333759.152,7303.64595,28044.37366,0.8845025,5392160000000000.0,0.22529549999999998,0.007887677,0.177523829,0.177523829,0.113065945
17,0.741853613,3405069.084,7382.815008,31137.912080000002,0.8371429579999999,5170980000000000.0,0.24579737699999998,0.008707613000000001,0.21140242899999998,0.21140242899999998,0.118747669
18,0.735997357,3554768.205,7543.342237999999,32067.54682,0.777981833,5823120000000000.0,0.277764135,0.010645325,0.267881778,0.267881778,0.123010784
19,0.745185688,3406816.5,7383.842533,29242.600280000002,0.849236917,5152350000000000.0,0.24153602899999999,0.008619212,0.197068965,0.197068965,0.113603345
20,0.7369242029999999,3924759.49,7939.224015999999,35472.70987,0.631521958,8413610000000000.0,0.378685704,0.019923431999999998,0.287683619,0.287683619,0.068452029
21,0.707170409,3919450.9869999997,7926.851075,34957.08332,0.589253292,5602960000000000.0,0.41651760299999996,0.019285576999999998,0.27570472,0.27570472,0.04690849
22,0.759143253,4091088.973,8094.246365000001,35261.8966,0.636099,9982160000000000.0,0.38187027100000004,0.023893993999999998,0.19767126,0.19767126,0.052820455999999995
23,0.779356321,4146706.389,8163.455335,34692.50886,0.652889417,-285786000000000.0,0.37017300200000003,0.026067455,0.230979427,0.230979427,0.063597616
24,0.749040842,3442079.1769999997,7421.400812000001,29597.178930000002,0.8486494170000001,4651630000000000.0,0.24319478600000002,0.008991796,0.165132195,0.165132195,0.09625740099999999
25,0.766964242,3895569.814,7915.994591,34417.255939999995,0.688301542,7306280000000000.0,0.334706143,0.019449233,0.24076717399999997,0.24076717399999997,0.081012424
26,0.7697105059999999,4078742.4869999997,8079.88966,32941.96121,0.661382083,1.02e+16,0.36181763100000003,0.023193382000000002,0.203994464,0.203994464,0.064143509
27,0.7513095999999999,3633080.6960000005,7625.502794,31530.764030000002,0.792447125,2662710000000000.0,0.274314585,0.011634471,0.160159506,0.160159506,0.081273546
28,0.746505777,4010993.707,8019.423616,34960.837719999996,0.6324707079999999,9405170000000000.0,0.38203175899999997,0.021775193999999998,0.240779987,0.240779987,0.061547407
29,0.753558902,3941313.183,7945.319342,32065.85757,0.68427225,7631760000000000.0,0.344073132,0.018612039,0.215028749,0.215028749,0.071552877
30,0.747315428,3311603.653,7279.127337999999,29327.5738,0.888887292,4483320000000000.0,0.22376970000000002,0.007515835,0.130416225,0.130416225,0.086014786
31,0.7627389609999999,4113612.4469999997,8135.181214,34670.22755,0.627441542,5122740000000000.0,0.389561847,0.025536635,0.23596683300000001,0.23596683300000001,0.055526809
32,0.7502481740000001,3818243.439,7824.950689,33340.977589999995,0.71581725,1715870000000000.0,0.320129125,0.015720974,0.218330136,0.218330136,0.081884295
33,0.733753978,3703169.902,7697.839532999999,34341.47124,0.7198169170000001,7787890000000000.0,0.31333902199999997,0.01332204,0.231755527,0.231755527,0.08762743699999999
34,0.7598891959999999,3674785.1,7672.059073,33261.883180000004,0.7660975,7914640000000000.0,0.284630717,0.013348064,0.21271220899999999,0.21271220899999999,0.095780331
35,0.760721548,3843912.48,7847.896436,32164.96922,0.7272238329999999,5255960000000000.0,0.313468415,0.016289856999999998,0.20804289199999998,0.20804289199999998,0.08189906599999999
36,0.7510669729999999,3813997.229,7813.006537,31907.89205,0.732978,5000240000000000.0,0.31141385,0.014967287,0.18979293,0.18979293,0.08043434
37,0.7277379559999999,3564511.86,7552.048643000001,33756.05876,0.759226125,4655870000000000.0,0.287648382,0.010733824,0.20730967399999997,0.20730967399999997,0.09119370199999999
38,0.716962498,3602893.535,7592.685486,35191.96366,0.708511875,8452450000000000.0,0.31486252800000003,0.011863441,0.22371221,0.22371221,0.08113173900000001
39,0.760366792,3641391.347,7633.020719,33909.86803,0.757262833,1.24e+16,0.284882951,0.013419076,0.198389504,0.198389504,0.087263779
40,0.7458836659999999,3674425.1089999997,7670.910056000001,32150.296169999998,0.760992,3906080000000000.0,0.290701086,0.012550162,0.227651957,0.227651957,0.100606906
41,0.74141415,3485290.488,7467.817715000001,29685.7588,0.824708042,3300120000000000.0,0.255396726,0.009370340999999999,0.16801406600000002,0.16801406600000002,0.09138601
42,0.74166432,3540718.5810000002,7526.849437000001,30775.76298,0.80052775,5631140000000000.0,0.267218848,0.010277020999999999,0.15603281800000002,0.15603281800000002,0.079232233
43,0.7422469070000001,3329490.415,7298.760829000001,28260.99812,0.883639458,607458000000000.0,0.22749987600000002,0.0074813069999999995,0.11382052,0.11382052,0.073161054
44,0.740957304,3358689.7860000003,7333.694575,29560.006489999996,0.837929542,6457600000000000.0,0.242531983,0.008421444,0.152242001,0.152242001,0.08576665
45,0.7369553609999999,3598210.314,7588.344644,31023.223869999998,0.778903417,-1380620000000000.0,0.28048397199999997,0.010932595,0.220701514,0.220701514,0.103503401
46,0.7382173609999999,3486601.58,7469.176409000001,30530.83719,0.8184854579999999,-1217080000000000.0,0.25827164,0.009357148000000001,0.160877987,0.160877987,0.085201424
47,0.74577039,3299373.564,7265.940990000001,28109.1352,0.895992917,1941990000000000.0,0.221545508,0.007283102,0.09700032300000001,0.09700032300000001,0.064844873
48,0.747339401,3343475.777,7314.478651,27942.939239999996,0.881738708,3011210000000000.0,0.227774653,0.00778866,0.15154579199999998,0.15154579199999998,0.09658087800000001
49,0.736815104,3289709.265,7256.560691,30968.83892,0.860649333,5304110000000000.0,0.23216385399999998,0.007482427,0.134214636,0.134214636,0.080797313
50,0.7474246,3379840.836,7354.562390000001,28334.214460000003,0.8640267079999999,4564630000000000.0,0.234977718,0.008294306999999999,0.159026491,0.159026491,0.096148336
51,0.74588817,3244322.9889999996,7204.923665,27528.88437,0.91523625,2047210000000000.0,0.213234022,0.006752795,0.133114383,0.133114383,0.093061894
52,0.745437238,3315426.9439999997,7283.5674260000005,27815.92391,0.8851887079999999,3938630000000000.0,0.22541646,0.007521193000000001,0.12746379300000002,0.12746379300000002,0.08232263
53,0.7463469309999999,3248485.29,7210.24173,27460.63354,0.903231875,3897210000000000.0,0.216284475,0.0069711009999999995,0.12483790300000001,0.12483790300000001,0.084338201
54,0.74662521,3180348.7939999998,7133.684718,26282.0171,0.93279975,2788580000000000.0,0.204945927,0.0062723019999999996,0.094290471,0.094290471,0.069225266
55,0.7470761440000001,3153621.2660000003,7103.520331000001,25672.07997,0.944760833,2266000000000000.0,0.20054989399999998,0.006026259,0.09943728199999999,0.09943728199999999,0.07567511099999999
56,0.7466091579999999,3341654.764,7313.221886,28331.79815,0.873148542,4008330000000000.0,0.23011052,0.007906232,0.127206933,0.127206933,0.07896611099999999
57,0.741182798,3221319.7169999997,7179.483579000001,28209.10872,0.909219542,2067940000000000.0,0.21416499600000002,0.0065777019999999995,0.09991002800000001,0.09991002800000001,0.069233488
58,0.747342168,3242043.055,7202.768345,27509.997069999998,0.912655208,2177840000000000.0,0.21338773800000002,0.006835965,0.116025789,0.116025789,0.080351529
59,0.744089177,3294783.0930000003,7260.889411,29603.823589999996,0.88406625,4668960000000000.0,0.224611192,0.00739311,0.13274435099999998,0.13274435099999998,0.085309753
60,0.7516735440000001,3245251.61,7205.846023,27779.3667,0.917231667,3039940000000000.0,0.21154736600000001,0.006938034,0.103767229,0.103767229,0.072853615
61,0.750180746,3377851.769,7351.720472,28804.76872,0.864748375,6159130000000000.0,0.23392838300000002,0.008390303,0.18543023399999997,0.18543023399999997,0.112378301
62,0.744490694,3167290.5689999997,7119.0579849999995,26776.3207,0.933666542,2281950000000000.0,0.204366787,0.006138767,0.12811398699999998,0.12811398699999998,0.09406936800000001
63,0.7210774740000001,3397219.068,7378.83141,38095.41882,0.754989042,8476340000000000.0,0.277957816,0.009535299,0.107839567,0.107839567,0.049519482999999996
64,0.73497349,3278406.723,7242.632054000001,32231.09202,0.8757922920000001,-1692980000000000.0,0.227697371,0.007099172,0.099306798,0.099306798,0.062363722
65,0.737962656,3313161.903,7280.865204000001,32039.97218,0.864885042,4372120000000000.0,0.232306873,0.007555971,0.116434577,0.116434577,0.071428646
66,0.741629103,3385998.2,7360.43302,31703.21377,0.852591042,4746800000000000.0,0.239937777,0.008283551,0.111862721,0.111862721,0.066201861
67,0.7166949990000001,3299765.018,7266.126742,34140.16135,0.816714583,3374030000000000.0,0.25022171,0.007477325999999999,0.133410071,0.133410071,0.070835155
68,0.728637111,3361560.75,7333.834822,37098.10998,0.821935458,5439620000000000.0,0.25034626,0.008185247,0.08607895800000001,0.08607895800000001,0.04726897
69,0.734116421,3302669.117,7269.344531000001,33115.73895,0.864412958,2806980000000000.0,0.232600129,0.007360981999999999,0.09956328699999999,0.09956328699999999,0.061049303
70,0.722713539,3282338.705,7249.8761,45701.93166,0.822631833,3766680000000000.0,0.245870452,0.007552898000000001,0.12292005,0.12292005,0.06652616
71,0.739930407,3291102.232,7257.119034,32894.436389999995,0.880652083,2628090000000000.0,0.22620903,0.007270249,0.1023124,0.1023124,0.065255613
72,0.738288762,3293973.091,7259.744611,30914.12737,0.8831424170000001,-968331000000000.0,0.22611154,0.007175735999999999,0.12407616,0.12407616,0.079420618
73,0.742016545,3190375.748,7144.711887,29428.97391,0.925949292,-839431000000000.0,0.20808592199999998,0.006248221,0.106959315,0.106959315,0.07695867099999999
74,0.726804496,3410316.066,7387.01228,37677.260310000005,0.783248625,8854470000000000.0,0.267019121,0.009185101999999999,0.10321626800000001,0.10321626800000001,0.051267345
75,0.7390602959999999,3402645.628,7378.693606,35822.30872,0.828402375,6989340000000000.0,0.248821575,0.008739614,0.085207244,0.085207244,0.047772192000000005
76,0.7444607459999999,3307553.3230000003,7274.734740000001,29721.594189999996,0.88485375,4147520000000000.0,0.225181795,0.007451271999999999,0.117084972,0.117084972,0.075378196
77,0.741631457,3234713.413,7194.316967,34688.266039999995,0.896067167,4433150000000000.0,0.218107296,0.006844902,0.082438183,0.082438183,0.055260309
78,0.7487213009999999,3504082.525,7494.280070999999,42537.57509,0.7743378329999999,9692990000000000.0,0.271884585,0.011211843,0.146310935,0.146310935,0.069254002
79,0.710709997,3394604.848,7373.365889,53517.27014,0.7461195420000001,7015880000000000.0,0.283662252,0.009186574,0.130960929,0.130960929,0.05602696099999999
80,0.693689297,3341041.526,7312.683725,37783.771889999996,0.745960292,1507240000000000.0,0.283534461,0.008069995,0.141994085,0.141994085,0.061708517000000004
81,0.740053007,3273312.184,7237.345962,31070.03888,0.880535292,4619740000000000.0,0.224979764,0.007198014,0.11471767699999999,0.11471767699999999,0.073212533
82,0.743214649,3344771.3989999997,7322.142258,35906.280510000004,0.836723125,5923360000000000.0,0.241558041,0.008495397,0.141902995,0.141902995,0.081262813
83,0.736624653,3320888.2010000004,7289.556901999999,30219.45605,0.86311675,2462730000000000.0,0.23365524,0.00756812,0.129754244,0.129754244,0.079318448
84,0.740305729,3311254.637,7279.02138,29408.562660000003,0.87205275,3666770000000000.0,0.229732745,0.007519491,0.105848709,0.105848709,0.06820026400000001
85,0.736316271,3403791.867,7381.235559000001,46406.31416,0.8342473970000001,291000000000000.0,0.248244845,0.008523134,0.091087217,0.091087217,0.054153006
86,0.726013487,3435756.664,7414.383774,33477.20977,0.7958655,4504230000000000.0,0.264943814,0.008989534,0.12019821,0.12019821,0.067693081
87,0.7376817179999999,3396567.6319999998,7374.225822,31921.39458,0.8264502309999999,5677840000000000.0,0.249488879,0.008696805,0.176338408,0.176338408,0.09714172900000001
88,0.74320833,3258358.415,7220.395511,29067.90284,0.8959799999999999,2822040000000000.0,0.219357973,0.007005307,0.121773382,0.121773382,0.080517454
89,0.7457291779999999,3448595.256,7429.168409000001,32197.31951,0.836850917,3023960000000000.0,0.24799024100000003,0.00912277,0.107895302,0.107895302,0.06386639599999999
90,0.7440619559999999,3461407.0069999998,7447.300078,32335.99169,0.8097795409999999,5176890000000000.0,0.2580131,0.009753489,0.1648606,0.1648606,0.086293756
91,0.742384293,3379241.742,7353.085607999999,33391.04343,0.856622214,4304030000000000.0,0.238164166,0.008207516,0.103934934,0.103934934,0.064682581
92,0.735726766,3494066.358,7476.971068000001,31456.578169999997,0.807959958,3885870000000000.0,0.262844046,0.009513206,0.113988569,0.113988569,0.063002803
93,0.7643521109999999,3640639.836,7658.455254,35471.57192,0.744914125,6608150000000000.0,0.290292862,0.014350391,0.134350217,0.134350217,0.057762219000000004
94,0.725569515,3503815.155,7487.602976,33203.29198,0.768800292,5107220000000000.0,0.279837169,0.009995346,0.148668857,0.148668857,0.069048949
95,0.718479674,3425567.479,7404.188873,34539.11153,0.755687542,8329330000000000.0,0.28031932600000004,0.009510885,0.143251412,0.143251412,0.06339292099999999
96,0.745052632,3171736.5810000002,7123.782078,29052.9119,0.934466875,2153760000000000.0,0.20434446399999998,0.006163111999999999,0.087927455,0.087927455,0.06483858
97,0.746730212,3172950.514,7125.1440920000005,27108.479219999997,0.9394475,2062620000000000.0,0.20298664600000002,0.00615775,0.088781031,0.088781031,0.066326877
