eccentricity,extent,moments_hu-0,moments_hu-1,moments_hu-2,euler_number,mean_intensity,std_intensity,25th Percentile,75th Percentile,iqr
0.76684195,0.782232625,0.275813704,0.013195152,4.22e-05,-1,0.097246775,0.18584787600000002,0.097246775,0.18584787600000002,0.08860110199999999
0.736963157,0.790169708,0.27174702300000003,0.010262708,9.87e-06,-11,0.098657071,0.192971143,0.098657071,0.192971143,0.094314072
0.740226383,0.726291667,0.307718476,0.013483211,4.3200000000000007e-05,0,0.130163259,0.21168446800000001,0.130163259,0.21168446800000001,0.081521208
0.731833602,0.740701542,0.29952106,0.011999774,1.4400000000000001e-05,-13,0.132840156,0.225224586,0.132840156,0.225224586,0.092384429
0.744078679,0.8207625,0.256010326,0.009603852,7.56e-06,0,0.09339919699999999,0.19906001399999998,0.09339919699999999,0.19906001399999998,0.10566081699999999
0.747240417,0.8756404170000001,0.229244896,0.007883736,6.83e-06,-14,0.057009912,0.151891924,0.057009912,0.151891924,0.09488201199999999
0.75488897,0.801607875,0.265104737,0.011158571,3.43e-05,-5,0.090530696,0.182354166,0.090530696,0.182354166,0.09182347
0.7391064409999999,0.776133333,0.275224345,0.010696436,1.67e-05,0,0.11520360199999999,0.213987208,0.11520360199999999,0.213987208,0.098783606
0.7367426659999999,0.801015125,0.26195549100000004,0.009520809,1.04e-05,-6,0.090299495,0.181949931,0.090299495,0.181949931,0.091650436
0.74501029,0.762370833,0.282884668,0.011807459,5.3500000000000006e-05,-2,0.10401789199999999,0.18603595399999998,0.10401789199999999,0.18603595399999998,0.082018061
0.7369419890000001,0.6830208329999999,0.325773505,0.014746718999999998,0.0001173,0,0.14683890800000002,0.21503694899999998,0.14683890800000002,0.21503694899999998,0.068198041
0.730054577,0.7362375,0.295765531,0.011546336,1.59e-05,0,0.12577200800000002,0.20995046399999998,0.12577200800000002,0.20995046399999998,0.084178457
0.741094072,0.829410083,0.249446721,0.008917561,1.09e-05,-2,0.085818522,0.188770783,0.085818522,0.188770783,0.10295226099999999
0.752242552,0.889225,0.223943859,0.007807863000000001,1.13e-05,0,0.058930368,0.16614654,0.058930368,0.16614654,0.107216172
0.7438776979999999,0.863933333,0.234776213,0.00806473,4.65e-06,0,0.063005085,0.1583382,0.063005085,0.1583382,0.095333115
0.748404035,0.8117458329999999,0.259829582,0.01021556,2.6000000000000002e-05,0,0.09245215300000001,0.19102330899999997,0.09245215300000001,0.19102330899999997,0.098571156
0.741885768,0.860476542,0.235903589,0.008022645,4.85e-06,-15,0.07361676,0.18385320100000002,0.07361676,0.18385320100000002,0.11023644099999999
0.75188369,0.8357710829999999,0.24672283,0.009451848,2.8999999999999997e-05,-4,0.082504333,0.18697322800000002,0.082504333,0.18697322800000002,0.104468894
0.75208281,0.805111208,0.263649129,0.010809163,3.84e-05,-7,0.094699875,0.19363554,0.094699875,0.19363554,0.09893566599999999
0.745320483,0.894356083,0.221289192,0.00724201,4.39e-06,-6,0.048012081,0.14056729699999998,0.048012081,0.14056729699999998,0.092555216
0.7500052140000001,0.901803625,0.218107327,0.00728428,6.54e-06,-4,0.052948965,0.160978984,0.052948965,0.160978984,0.108030019
0.73962154,0.8374166670000001,0.24608333899999998,0.008584111,7.1e-06,-1,0.076182189,0.172508225,0.076182189,0.172508225,0.096326035
0.745931517,0.905361167,0.216388448,0.006956304,3.46e-06,-4,0.050430354000000004,0.156155964,0.050430354000000004,0.156155964,0.105725609
0.7534042790000001,0.8398416670000001,0.246245055,0.009522033000000001,2.6600000000000003e-05,-1,0.081329284,0.18681783300000002,0.081329284,0.18681783300000002,0.105488549
0.7471763440000001,0.894704167,0.22156904300000002,0.007361126,4.76e-06,0,0.056024647000000004,0.162763388,0.056024647000000004,0.162763388,0.106738742
0.749415996,0.8745635,0.23084324899999997,0.008124217,7.4e-06,-23,0.07332271,0.192925218,0.07332271,0.192925218,0.11960250800000001
0.7457532490000001,0.91252775,0.21442658899999997,0.006821698,1.62e-06,-9,0.049888299000000004,0.15969352,0.049888299000000004,0.15969352,0.109805221
0.7429216359999999,0.830723792,0.249724835,0.009059786,1.31e-05,-9,0.09191008199999999,0.204306503,0.09191008199999999,0.204306503,0.112396421
0.748597209,0.8874625,0.22416441399999998,0.007614496,8.32e-06,0,0.06709155900000001,0.18645728399999997,0.06709155900000001,0.18645728399999997,0.119365725
0.748209742,0.893498583,0.222437775,0.007476109,5.37e-06,-14,0.060475417000000004,0.174651296,0.060475417000000004,0.174651296,0.11417587900000001
